model,year,y_true,y_pred
XGBoost,2024,1.202471875,0.9692485928535461
XGBoost,2024,0.362740872,1.2296977043151855
XGBoost,2024,0.27280071,1.1416165828704834
XGBoost,2024,0.649651325,0.7165309190750122
XGBoost,2024,1.4273491,1.4078294038772583
XGBoost,2024,0.36389314,1.305478572845459
XGBoost,2024,0.569623866,1.070824146270752
XGBoost,2024,0.429647724,1.2996562719345093
XGBoost,2024,0.374850217,1.2570419311523438
XGBoost,2024,0.750266835,0.44608184695243835
XGBoost,2024,0.544980575,0.3672772943973541
XGBoost,2024,0.247419452,0.8601915836334229
XGBoost,2024,0.111019499,0.5992584824562073
XGBoost,2024,0.035012153,0.746510922908783
XGBoost,2024,0.033120812,0.43158408999443054
XGBoost,2024,0.16148084,0.5967694520950317
XGBoost,2024,0.303399635,0.7755879759788513
XGBoost,2024,0.646305935,0.8936140537261963
XGBoost,2024,0.083730821,0.6234680414199829
XGBoost,2024,0.242388139,0.45422473549842834
XGBoost,2024,0.1989452,0.544241189956665
XGBoost,2024,0.181979107,0.47626909613609314
XGBoost,2024,0.151763236,0.4125123620033264
XGBoost,2024,0.245011954,0.648341178894043
XGBoost,2024,0.223813949,0.6408828496932983
XGBoost,2024,0.109434813,0.5008403062820435
XGBoost,2024,0.157575067,0.8220126628875732
XGBoost,2024,0.233459302,0.522762656211853
XGBoost,2024,0.417797283,0.20164288580417633
XGBoost,2024,0.29615187,0.32220447063446045
XGBoost,2024,0.271807804,0.4092649221420288
XGBoost,2024,0.120204197,0.2298872321844101
XGBoost,2024,0.105887516,0.37787312269210815
XGBoost,2024,0.087689577,0.25901252031326294
XGBoost,2024,0.249385995,0.4071151316165924
XGBoost,2024,0.348595323,0.23055268824100494
XGBoost,2024,0.214798266,0.17866624891757965
XGBoost,2024,0.213887015,0.09411565214395523
XGBoost,2024,0.147089351,0.40897634625434875
XGBoost,2024,0.25956231,0.19095100462436676
XGBoost,2024,0.109757595,0.28392869234085083
XGBoost,2024,0.228224379,0.43023210763931274
XGBoost,2024,0.260349954,0.2617332935333252
XGBoost,2024,0.151558979,0.1318957358598709
XGBoost,2024,0.167117455,0.5028497576713562
XGBoost,2024,0.121062155,0.20341823995113373
XGBoost,2024,0.156311821,0.2235586941242218
XGBoost,2024,0.206290427,0.3103800415992737
XGBoost,2024,0.427493047,0.6403176784515381
XGBoost,2024,0.669731265,0.38237422704696655
XGBoost,2024,0.318488713,0.2755722105503082
XGBoost,2024,0.159771163,0.21151939034461975
XGBoost,2024,0.282619749,0.258382111787796
XGBoost,2024,0.21705464,0.22351153194904327
XGBoost,2024,0.233752774,0.3388606011867523
XGBoost,2024,0.058183608,0.9554513692855835
XGBoost,2024,0.30793159,0.40837401151657104
XGBoost,2024,0.457585499,0.2916930615901947
XGBoost,2024,0.139575575,0.35491490364074707
XGBoost,2024,0.222875136,0.42719337344169617
XGBoost,2024,0.021134138,0.017562799155712128
XGBoost,2024,0.331577089,0.10788232833147049
XGBoost,2024,0.23869725,0.20261217653751373
XGBoost,2024,0.112588244,-0.03928845375776291
XGBoost,2024,0.130533974,0.03229920193552971
XGBoost,2024,0.084594239,-0.0006291370955295861
XGBoost,2024,0.082569405,-0.09352345764636993
XGBoost,2024,0.008638274,0.03998594358563423
XGBoost,2024,0.299850978,0.6019200086593628
XGBoost,2024,0.630958094,0.006816900335252285
XGBoost,2024,0.22563563,0.016322266310453415
XGBoost,2024,0.222917447,0.3528742790222168
XGBoost,2024,0.227147409,0.2649196982383728
XGBoost,2024,0.138381826,0.46697282791137695
XGBoost,2024,0.249662687,0.3793404698371887
XGBoost,2024,0.16661527,0.3536912500858307
XGBoost,2024,0.244073491,0.541790783405304
XGBoost,2024,0.234848209,0.48561373353004456
XGBoost,2024,0.32348178,0.39728844165802
XGBoost,2024,0.298699579,0.4360499382019043
XGBoost,2024,0.239217346,0.3210328221321106
XGBoost,2024,0.314776516,0.6236208081245422
XGBoost,2024,0.350608014,0.38777899742126465
XGBoost,2024,0.377777136,0.39558976888656616
XGBoost,2024,0.197297453,0.5862648487091064
XGBoost,2024,0.475580935,1.289636492729187
XGBoost,2024,0.766289635,1.5218676328659058
XGBoost,2024,1.207903272,1.0286365747451782
XGBoost,2024,0.570801575,1.100264310836792
XGBoost,2024,0.926138032,1.3329181671142578
XGBoost,2024,0.870658562,1.548140287399292
XGBoost,2024,0.37744559,0.9839905500411987
XGBoost,2024,1.27815403,1.83088219165802
XGBoost,2024,1.171387176,1.694216251373291
XGBoost,2024,1.066188608,1.4811080694198608
XGBoost,2024,1.056239658,1.4827167987823486
XGBoost,2024,0.79533649,1.1839855909347534
XGBoost,2024,0.328102625,1.1136561632156372
XGBoost,2024,0.320588385,0.46122273802757263
XGBoost,2024,1.080701335,0.5451266765594482
XGBoost,2024,1.135285859,0.7387372255325317
XGBoost,2024,0.828071195,0.9643753170967102
XGBoost,2024,0.931246845,0.8161830306053162
XGBoost,2024,0.655398135,0.4923758804798126
XGBoost,2024,0.698021014,0.847613513469696
XGBoost,2024,0.731259301,0.5705011487007141
XGBoost,2024,0.803437165,0.7844259738922119
XGBoost,2024,0.857268115,1.1211111545562744
XGBoost,2024,0.510983938,0.19789578020572662
XGBoost,2024,0.680408969,0.3872224986553192
XGBoost,2024,0.716023387,0.8458356261253357
XGBoost,2024,0.885918615,1.3572838306427002
XGBoost,2024,1.009114413,0.8906524181365967
XGBoost,2024,0.80357265,1.2857547998428345
XGBoost,2024,0.671657885,0.9427006244659424
XGBoost,2024,0.495476363,0.47566160559654236
XGBoost,2024,0.88319613,0.8655896782875061
XGBoost,2024,0.128079743,1.0338449478149414
XGBoost,2024,0.17259662,0.8766911625862122
XGBoost,2024,0.178467077,1.4585247039794922
XGBoost,2024,0.432577155,1.0182156562805176
XGBoost,2024,1.650188374,1.186111569404602
XGBoost,2024,2.315021235,1.2270102500915527
XGBoost,2024,0.94111544,1.0847586393356323
XGBoost,2024,0.82061727,1.2103599309921265
XGBoost,2024,1.050773466,1.0792971849441528
XGBoost,2024,2.016475486,1.497131586074829
XGBoost,2024,1.164879685,0.9374082088470459
XGBoost,2024,1.421762964,2.1833643913269043
XGBoost,2024,1.531948111,1.4046547412872314
XGBoost,2024,1.306866243,1.8767914772033691
XGBoost,2024,1.853007532,2.7363321781158447
XGBoost,2024,1.574693648,2.7129344940185547
XGBoost,2024,1.420010357,2.659852981567383
XGBoost,2024,0.574793496,0.672081470489502
XGBoost,2024,1.012611274,1.3148900270462036
XGBoost,2024,1.027579285,1.9616962671279907
XGBoost,2024,0.026842795,2.486644744873047
XGBoost,2024,1.217497269,2.36167311668396
XGBoost,2024,1.610213021,2.739274740219116
XGBoost,2024,1.608430493,2.794006109237671
XGBoost,2024,2.079770353,2.698805332183838
XGBoost,2024,2.854534012,3.2912659645080566
XGBoost,2024,2.344945589,2.4564390182495117
XGBoost,2024,2.222337755,1.0352727174758911
XGBoost,2024,3.277970681,2.605147361755371
XGBoost,2024,1.931933528,2.942533493041992
XGBoost,2024,2.513514105,2.956261396408081
XGBoost,2024,2.099554275,2.670285224914551
XGBoost,2024,2.332568413,2.4723410606384277
XGBoost,2024,3.142947913,2.7121267318725586
XGBoost,2024,2.777870685,3.6632566452026367
XGBoost,2024,3.51069838,3.0936386585235596
XGBoost,2024,4.031417687,3.509862184524536
XGBoost,2024,3.620449395,2.260711431503296
XGBoost,2024,3.346055079,2.661609411239624
XGBoost,2024,1.1537543,1.2892358303070068
XGBoost,2024,0.738011893,1.4390523433685303
XGBoost,2024,0.41993327,1.1588917970657349
XGBoost,2024,3.140760118,3.788719415664673
XGBoost,2024,3.162918368,3.111680030822754
XGBoost,2024,3.523922965,3.057516098022461
XGBoost,2024,4.186992745,3.3140146732330322
XGBoost,2024,3.31701179,3.010244369506836
XGBoost,2024,4.881395135,3.749795436859131
XGBoost,2024,2.344412516,1.8518720865249634
XGBoost,2024,3.564643408,1.7871233224868774
XGBoost,2024,4.818951075,2.7155659198760986
XGBoost,2024,5.90189766,3.3734278678894043
XGBoost,2024,4.780154158,3.411647319793701
XGBoost,2024,4.7624445,1.9192087650299072
XGBoost,2024,5.38151635,1.8379931449890137
XGBoost,2024,4.546663413,1.917906403541565
XGBoost,2024,5.45469042,3.8094372749328613
XGBoost,2024,5.274593555,3.4088134765625
XGBoost,2024,5.45394542,2.140442371368408
XGBoost,2024,4.429813845,2.7204220294952393
XGBoost,2024,2.638139695,3.1433095932006836
XGBoost,2024,2.715028999,3.2764687538146973
XGBoost,2024,4.068461958,3.3447139263153076
XGBoost,2024,1.535774338,1.47756826877594
XGBoost,2024,4.29159902,2.8346452713012695
XGBoost,2024,4.835781145,3.263671398162842
XGBoost,2024,4.059299482,4.41319465637207
XGBoost,2024,4.681146561,2.887760877609253
XGBoost,2024,5.57469287,3.773634433746338
XGBoost,2024,3.719147265,3.0787994861602783
XGBoost,2024,4.411702455,2.4343478679656982
XGBoost,2024,5.1787683,3.8422305583953857
XGBoost,2024,4.111398845,3.268472194671631
XGBoost,2024,5.794922265,3.269362211227417
XGBoost,2024,7.99164645,3.5095105171203613
XGBoost,2024,6.13419845,3.6843111515045166
XGBoost,2024,5.435116225,3.3132166862487793
XGBoost,2024,6.960790255,4.012105464935303
XGBoost,2024,5.144084987,3.927950382232666
XGBoost,2024,5.02586572,4.008155345916748
XGBoost,2024,5.135289808,2.7830121517181396
XGBoost,2024,4.889634195,4.565115928649902
XGBoost,2024,3.714662752,3.88688588142395
XGBoost,2024,6.49888555,4.3743133544921875
XGBoost,2024,5.166314082,4.425675392150879
XGBoost,2024,6.17205969,4.067007541656494
XGBoost,2024,5.870667565,3.828307628631592
XGBoost,2024,5.49538452,4.451955795288086
XGBoost,2024,4.91802873,4.031859397888184
XGBoost,2024,4.900934395,4.407527923583984
XGBoost,2024,3.470683373,4.028433322906494
XGBoost,2024,2.57431736,2.1587836742401123
XGBoost,2024,5.51229507,3.2431764602661133
XGBoost,2024,0.03388125,4.558072566986084
XGBoost,2024,1.851959825,3.656369686126709
XGBoost,2024,1.22785898,1.8526179790496826
XGBoost,2024,2.9732303,4.111705303192139
XGBoost,2024,2.45569578,2.9239587783813477
XGBoost,2024,2.585697152,2.6735482215881348
XGBoost,2024,2.200981013,2.6391794681549072
XGBoost,2024,2.116986705,1.717822790145874
XGBoost,2024,1.730309347,0.7004167437553406
XGBoost,2024,1.39124233,1.948024868965149
XGBoost,2024,3.73626245,2.869936466217041
XGBoost,2024,1.842726125,2.1306519508361816
XGBoost,2024,1.2180058,1.458037257194519
XGBoost,2024,1.10968825,1.5735920667648315
XGBoost,2024,0.28805474,1.7280842065811157
XGBoost,2024,2.20317398,2.9928953647613525
XGBoost,2024,1.404901865,2.3235924243927
XGBoost,2024,1.098338823,2.355937957763672
XGBoost,2024,0.81480169,1.9577046632766724
XGBoost,2024,0.997234217,2.030719757080078
XGBoost,2024,1.14030625,1.8390682935714722
XGBoost,2024,0.939267458,1.501301646232605
XGBoost,2024,0.820533389,1.6917188167572021
XGBoost,2024,0.603344443,1.7129194736480713
XGBoost,2024,1.167660803,1.6107174158096313
XGBoost,2024,0.7366104,1.450554609298706
XGBoost,2024,0.456409902,0.8933266401290894
XGBoost,2024,0.738420908,1.5412617921829224
XGBoost,2024,0.52024905,0.8845258951187134
XGBoost,2024,0.373290071,0.5716972351074219
XGBoost,2024,0.562952334,1.6309117078781128
XGBoost,2024,2.412249615,1.8220747709274292
XGBoost,2024,2.10159728,1.8283824920654297
XGBoost,2024,1.836889762,1.6362982988357544
XGBoost,2024,1.246137795,1.7495073080062866
XGBoost,2024,1.51236523,1.7462198734283447
XGBoost,2024,0.7331657,2.2301244735717773
XGBoost,2024,0.89097909,2.5519988536834717
XGBoost,2024,0.92802853,2.016878366470337
XGBoost,2024,0.550921638,1.7687331438064575
XGBoost,2024,1.671514741,2.4639861583709717
XGBoost,2024,2.4209571,1.8659758567810059
XGBoost,2024,0.854370325,1.0338460206985474
XGBoost,2024,1.055002765,0.6852172613143921
XGBoost,2024,0.803367445,0.7352089285850525
XGBoost,2024,0.424140477,1.2574187517166138
XGBoost,2024,1.255386054,1.2895829677581787
XGBoost,2024,1.805668899,2.4530560970306396
XGBoost,2024,1.91375778,2.2371609210968018
XGBoost,2024,1.31386105,1.5201258659362793
XGBoost,2024,1.187712365,1.1300761699676514
XGBoost,2024,0.808487415,1.4828351736068726
XGBoost,2024,0.613153743,1.6280431747436523
XGBoost,2024,0.794022524,1.8582537174224854
XGBoost,2024,0.98395797,2.260241746902466
XGBoost,2024,1.36061118,1.5576435327529907
XGBoost,2024,0.378951589,1.8910433053970337
XGBoost,2024,0.721967027,2.6728641986846924
XGBoost,2024,3.454692925,2.166050672531128
XGBoost,2024,1.97192811,1.0896295309066772
XGBoost,2024,2.319108895,2.3950068950653076
XGBoost,2024,1.94949574,1.6245373487472534
XGBoost,2024,0.851726493,1.8879525661468506
XGBoost,2024,1.318884755,2.4404237270355225
XGBoost,2024,2.52381182,3.4109959602355957
XGBoost,2024,1.564141925,2.82059383392334
XGBoost,2024,1.21140299,2.252788543701172
XGBoost,2024,1.9869622,2.9743075370788574
XGBoost,2024,2.122808635,2.6384670734405518
XGBoost,2024,1.908430875,2.975008726119995
XGBoost,2024,1.058515081,2.3826212882995605
XGBoost,2024,1.139474837,2.909334659576416
XGBoost,2024,1.88982097,2.9562294483184814
XGBoost,2024,1.175816005,2.1451191902160645
XGBoost,2024,1.48675524,0.9867785573005676
XGBoost,2024,1.162294695,1.1003586053848267
XGBoost,2024,1.36587062,1.0601338148117065
XGBoost,2024,1.58822609,0.529653012752533
XGBoost,2024,1.248003435,0.75661700963974
XGBoost,2024,0.750180751,0.504193902015686
XGBoost,2024,0.486859641,0.3438848555088043
XGBoost,2024,0.67759434,0.451803058385849
XGBoost,2024,0.6124148,0.6440831422805786
XGBoost,2024,0.710040951,0.6428756713867188
XGBoost,2024,0.875721812,0.5307222604751587
XGBoost,2024,0.586516628,0.6539403200149536
XGBoost,2024,1.560968375,1.54512619972229
XGBoost,2024,2.46637732,0.6947863101959229
XGBoost,2024,0.90377639,0.6468878984451294
XGBoost,2024,0.411244097,0.5737155675888062
XGBoost,2024,0.559473321,0.6573067903518677
XGBoost,2024,0.58472275,0.45265695452690125
XGBoost,2024,0.733963536,0.3823629915714264
XGBoost,2024,0.524765925,0.8114283680915833
XGBoost,2024,0.544621005,0.7438850402832031
XGBoost,2024,0.399023289,0.4481164216995239
XGBoost,2024,0.560466225,1.2887611389160156
XGBoost,2024,1.522747155,1.6493983268737793
XGBoost,2024,1.566176103,2.284775495529175
XGBoost,2024,1.077929446,0.9642683863639832
XGBoost,2024,0.078373645,1.0613596439361572
XGBoost,2024,0.7380193,1.2462759017944336
XGBoost,2024,0.655079425,1.1549652814865112
XGBoost,2024,0.770879099,1.2149417400360107
XGBoost,2024,0.596946855,0.8297520875930786
XGBoost,2024,0.481792681,0.444580614566803
XGBoost,2024,0.5663198,0.5050580501556396
XGBoost,2024,0.628019029,0.34200263023376465
XGBoost,2024,0.497431281,0.26673173904418945
XGBoost,2024,0.450372448,0.205606609582901
XGBoost,2024,0.466657946,0.32487428188323975
XGBoost,2024,0.41963192,0.31447160243988037
XGBoost,2024,0.372404863,0.38932186365127563
XGBoost,2024,0.270375955,0.19735375046730042
XGBoost,2024,0.362999779,0.43577247858047485
XGBoost,2024,0.29919034,0.3187990188598633
XGBoost,2024,0.277974051,0.38418954610824585
XGBoost,2024,0.299048655,0.3744139075279236
XGBoost,2024,0.389264781,0.2968628406524658
XGBoost,2024,0.375828892,0.3076099157333374
XGBoost,2024,0.604053989,0.6667307019233704
XGBoost,2024,0.75571132,-0.06145838275551796
XGBoost,2024,1.045659057,0.08073592185974121
XGBoost,2024,0.70495089,0.24090145528316498
XGBoost,2024,0.624830785,0.5406860113143921
XGBoost,2024,0.415016196,0.4582200050354004
XGBoost,2024,0.596354351,0.4601108133792877
XGBoost,2024,0.407427144,0.03175101801753044
XGBoost,2024,0.340758135,0.3433804214000702
XGBoost,2024,0.457843365,0.33271294832229614
XGBoost,2024,0.388620458,0.15027137100696564
XGBoost,2024,0.31553867,0.3534126877784729
XGBoost,2024,0.503283342,0.3926430642604828
XGBoost,2024,0.930316153,0.6656263470649719
XGBoost,2024,0.29113376,0.5906714200973511
XGBoost,2024,0.276240676,0.698063313961029
XGBoost,2024,0.316672219,0.7723386883735657
XGBoost,2024,0.247185143,0.5316522121429443
XGBoost,2024,0.402509548,0.4617413282394409
XGBoost,2024,0.791064807,0.7420150637626648
XGBoost,2024,0.230336621,0.8684796690940857
XGBoost,2024,0.34197097,0.840962290763855
XGBoost,2024,0.17384028,0.9639298319816589
XGBoost,2024,0.385487125,1.3553210496902466
XGBoost,2024,0.339322584,1.4102656841278076
XGBoost,2024,0.814541956,0.7048158645629883
XGBoost,2024,2.275549369,1.5557258129119873
XGBoost,2024,0.477029264,1.273142695426941
XGBoost,2024,0.684015334,0.9174025058746338
XGBoost,2024,0.44274929,1.2047853469848633
XGBoost,2024,0.49702025,1.165574550628662
XGBoost,2024,0.81133404,0.43248990178108215
XGBoost,2024,0.795723293,0.37498271465301514
XGBoost,2024,0.375039799,0.23569943010807037
XGBoost,2024,0.303130125,0.43041688203811646
XGBoost,2024,0.351845056,0.46405577659606934
XGBoost,2024,0.280167075,0.34582221508026123
XGBoost,2024,0.32299006,0.3470153510570526
XGBoost,2024,0.315608686,0.38873976469039917
XGBoost,2024,0.306985355,0.8207392692565918
XGBoost,2024,1.135527138,1.0536601543426514
XGBoost,2024,0.481975515,0.4077530801296234
XGBoost,2024,0.396580609,0.4230038523674011
XGBoost,2024,0.347666386,0.41506484150886536
XGBoost,2024,0.28236014,0.36243951320648193
XGBoost,2024,0.242341379,0.4817074239253998
XGBoost,2024,0.334391685,0.5765900015830994
XGBoost,2024,0.311758244,0.4891816973686218
XGBoost,2024,0.234063687,0.4383433759212494
XGBoost,2024,0.334790954,0.5242922306060791
XGBoost,2024,0.315053096,0.2898138165473938
XGBoost,2024,0.376482726,0.16788053512573242
XGBoost,2024,0.315132344,0.38348808884620667
XGBoost,2024,0.386991801,0.2670570909976959
XGBoost,2024,0.196962172,0.13256433606147766
XGBoost,2024,0.237806796,0.26511281728744507
XGBoost,2024,0.171164321,0.24875059723854065
XGBoost,2024,0.343662985,0.17210392653942108
XGBoost,2024,0.306877356,0.12419511377811432
XGBoost,2024,0.245090402,0.08795604854822159
XGBoost,2024,0.188992576,0.12146546691656113
XGBoost,2024,0.305653718,0.3710898756980896
XGBoost,2024,0.238148878,0.10024086385965347
XGBoost,2024,0.188338428,0.22712120413780212
XGBoost,2024,0.237514258,0.18840396404266357
XGBoost,2024,0.22106636,0.17044943571090698
XGBoost,2024,0.118822316,0.21424022316932678
XGBoost,2024,0.183371672,0.24581968784332275
XGBoost,2024,0.261714953,0.45971229672431946
XGBoost,2024,0.285046865,0.20517247915267944
XGBoost,2024,0.01847852,0.22432495653629303
XGBoost,2024,0.087551465,0.7790586948394775
XGBoost,2024,0.785739025,0.40558356046676636
XGBoost,2024,0.390055325,0.23120960593223572
XGBoost,2024,0.250110315,0.24105197191238403
XGBoost,2025,0.08224861,0.30437400937080383
XGBoost,2025,0.048223179,0.47516393661499023
XGBoost,2025,0.028953981,0.3172554075717926
XGBoost,2025,0.058691635,0.1926470696926117
XGBoost,2025,0.030942189,0.10654184222221375
XGBoost,2025,0.054348178,-0.09680227935314178
XGBoost,2025,0.41144399,0.09616989642381668
XGBoost,2025,0.291723651,0.2238832414150238
XGBoost,2025,0.461749174,0.06876806169748306
XGBoost,2025,0.663533475,0.4583563506603241
XGBoost,2025,0.343829637,0.22773073613643646
XGBoost,2025,0.366702309,0.15278513729572296
XGBoost,2025,0.32412587,0.11286601424217224
XGBoost,2025,0.345962769,0.1483592838048935
XGBoost,2025,0.354846587,0.2703707814216614
XGBoost,2025,0.338975547,0.5281467437744141
XGBoost,2025,0.194469034,0.1415889710187912
XGBoost,2025,0.139966177,0.1267223358154297
XGBoost,2025,0.185047415,0.0170376505702734
XGBoost,2025,0.24745964,0.15231536328792572
XGBoost,2025,0.433443165,0.19695928692817688
XGBoost,2025,0.397870386,0.1590006947517395
XGBoost,2025,0.334408625,0.25580769777297974
XGBoost,2025,0.303213732,0.33509552478790283
XGBoost,2025,0.093616913,0.2560897469520569
XGBoost,2025,0.433037166,0.20854367315769196
XGBoost,2025,0.259016626,0.2716699540615082
XGBoost,2025,0.200489747,0.2835744321346283
XGBoost,2025,0.564672773,0.3913358449935913
XGBoost,2025,0.5029736,0.40244653820991516
XGBoost,2025,0.352487869,0.34922850131988525
XGBoost,2025,0.348394524,0.488057941198349
XGBoost,2025,0.23067949,0.1998344212770462
XGBoost,2025,0.279494445,0.19591988623142242
XGBoost,2025,0.199272633,0.23048412799835205
XGBoost,2025,0.217174898,0.5954943299293518
XGBoost,2025,0.14180612,0.6993101835250854
XGBoost,2025,0.2601675,0.4675154983997345
XGBoost,2025,0.181156202,0.406375527381897
XGBoost,2025,0.105828445,0.18833953142166138
XGBoost,2025,0.113169255,0.1489754319190979
XGBoost,2025,0.027111199,0.24550087749958038
XGBoost,2025,0.45183291,0.11520104110240936
XGBoost,2025,0.302369986,0.3015501797199249
XGBoost,2025,0.33821476,0.2823948860168457
XGBoost,2025,0.532793627,0.2945140600204468
XGBoost,2025,0.139156341,0.012330979108810425
XGBoost,2025,0.140553965,0.027235887944698334
XGBoost,2025,0.165352132,0.24549317359924316
XGBoost,2025,0.115826361,-0.08525736629962921
XGBoost,2025,0.49248534,0.3604680895805359
XGBoost,2025,0.708603418,0.9447915554046631
XGBoost,2025,0.870740695,0.7842425107955933
XGBoost,2025,1.172908367,0.682117223739624
XGBoost,2025,0.872049248,0.617112398147583
XGBoost,2025,0.361986618,0.4748111367225647
XGBoost,2025,0.437885815,0.5712555646896362
XGBoost,2025,0.578866624,0.3876475989818573
XGBoost,2025,0.293622353,0.771402895450592
XGBoost,2025,0.320602978,0.6044191718101501
XGBoost,2025,0.47849503,0.42768174409866333
XGBoost,2025,1.95945332,0.3149218261241913
XGBoost,2025,0.333949519,0.7398870587348938
XGBoost,2025,0.51483884,0.5239343047142029
XGBoost,2025,0.242908042,0.47417527437210083
XGBoost,2025,0.340599578,0.7044996619224548
XGBoost,2025,0.569412693,0.6527601480484009
XGBoost,2025,0.8539885,0.4972083568572998
XGBoost,2025,0.630920595,0.5356941223144531
XGBoost,2025,0.687311143,0.5205281972885132
XGBoost,2025,0.622117985,0.45192164182662964
XGBoost,2025,1.50578959,1.2556109428405762
XGBoost,2025,0.691716644,0.5841479301452637
XGBoost,2025,0.803773197,1.064146637916565
XGBoost,2025,0.804657665,0.5759850144386292
XGBoost,2025,1.027503275,0.9370172023773193
XGBoost,2025,1.765376019,1.1243375539779663
XGBoost,2025,0.791510298,0.7277423143386841
XGBoost,2025,1.018271244,0.6371099948883057
XGBoost,2025,0.821133185,0.8708688020706177
XGBoost,2025,0.81923559,0.8280437588691711
XGBoost,2025,0.677729055,0.6440908312797546
XGBoost,2025,0.648767513,0.38950684666633606
XGBoost,2025,0.713846975,0.3749057650566101
XGBoost,2025,0.826679739,0.46702301502227783
XGBoost,2025,0.912268215,0.491008996963501
XGBoost,2025,1.50899725,0.5536462068557739
XGBoost,2025,1.151214358,0.7993762493133545
XGBoost,2025,1.645119487,0.9287183880805969
XGBoost,2025,0.918879188,1.0251243114471436
XGBoost,2025,1.45505258,1.451352596282959
XGBoost,2025,0.152921644,0.9642578363418579
XGBoost,2025,1.003724905,0.8360525369644165
XGBoost,2025,0.52312625,0.8118788003921509
XGBoost,2025,1.024302746,1.024086833000183
XGBoost,2025,0.817870424,1.1643370389938354
XGBoost,2025,1.20890644,1.1988850831985474
XGBoost,2025,1.516338995,1.58138906955719
XGBoost,2025,0.844015111,0.9378345012664795
XGBoost,2025,1.023882895,0.7372941374778748
XGBoost,2025,1.022733795,0.7253256440162659
XGBoost,2025,2.24615095,0.7630932331085205
XGBoost,2025,1.40705572,1.5309540033340454
XGBoost,2025,0.87692385,0.40462225675582886
XGBoost,2025,0.959393105,0.5488290190696716
XGBoost,2025,0.781290829,0.5025534629821777
XGBoost,2025,0.54368178,0.42639684677124023
XGBoost,2025,0.320191445,0.42800047993659973
XGBoost,2025,0.839112996,0.5391858220100403
XGBoost,2025,0.756697193,0.43093639612197876
XGBoost,2025,0.748498375,0.8352065086364746
XGBoost,2025,0.296513007,0.5457412600517273
XGBoost,2025,0.388609675,0.35389670729637146
XGBoost,2025,0.880665695,0.5746877193450928
XGBoost,2025,1.69744658,1.8364828824996948
XGBoost,2025,1.21088347,1.0380587577819824
XGBoost,2025,0.93954823,0.5594751238822937
XGBoost,2025,0.645459633,0.5539820194244385
XGBoost,2025,1.050662134,1.5859490633010864
XGBoost,2025,1.768450278,1.6216031312942505
XGBoost,2025,1.036563389,0.8610697388648987
XGBoost,2025,0.718091525,0.4365249276161194
XGBoost,2025,0.668380788,1.1761035919189453
XGBoost,2025,0.47195189,0.5219293236732483
XGBoost,2025,0.856912229,0.6590107679367065
XGBoost,2025,1.617146246,1.4459482431411743
XGBoost,2025,0.871765948,2.255253791809082
XGBoost,2025,0.808727258,1.342384934425354
XGBoost,2025,0.809222785,0.4812498986721039
XGBoost,2025,0.99225085,0.7057009935379028
XGBoost,2025,0.772050945,0.7936134934425354
XGBoost,2025,0.885825196,0.7457324862480164
XGBoost,2025,1.14680652,1.585986852645874
XGBoost,2025,2.428444839,1.2863664627075195
XGBoost,2025,1.064470914,2.1004748344421387
XGBoost,2025,0.820501657,0.6654816269874573
XGBoost,2025,0.747641034,0.5257946252822876
XGBoost,2025,0.77714841,0.7041161060333252
XGBoost,2025,0.779269375,0.802882969379425
XGBoost,2025,0.626774299,0.8498002886772156
XGBoost,2025,0.389058713,0.7165417075157166
XGBoost,2025,0.524699619,1.8765792846679688
XGBoost,2025,1.244058552,1.424729585647583
XGBoost,2025,1.350873465,1.9933444261550903
XGBoost,2025,2.055918156,1.6025460958480835
XGBoost,2025,1.706495615,1.44268798828125
XGBoost,2025,1.50126843,1.553135871887207
XGBoost,2025,1.459676835,2.1250882148742676
XGBoost,2025,1.98991859,1.9501932859420776
XGBoost,2025,1.289592716,1.9289987087249756
XGBoost,2025,1.548870785,1.5326842069625854
XGBoost,2025,1.38174534,2.026148557662964
XGBoost,2025,2.259677124,1.0320574045181274
XGBoost,2025,1.775214445,1.798204779624939
XGBoost,2025,1.692614995,1.0652459859848022
XGBoost,2025,1.224558135,1.314680576324463
XGBoost,2025,3.044168979,1.4993867874145508
XGBoost,2025,1.291003769,1.878049612045288
XGBoost,2025,1.990303511,1.4448907375335693
XGBoost,2025,1.944002128,2.0510013103485107
XGBoost,2025,2.0261328,1.531715989112854
XGBoost,2025,1.706274577,2.7351884841918945
XGBoost,2025,3.30724575,2.579172372817993
XGBoost,2025,2.98906105,1.0207253694534302
XGBoost,2025,2.698089712,1.8704283237457275
XGBoost,2025,1.938683445,1.2101069688796997
XGBoost,2025,2.317540195,2.079700469970703
XGBoost,2025,2.705741765,2.8733937740325928
XGBoost,2025,2.90036435,2.774162530899048
XGBoost,2025,3.60561555,2.3034651279449463
XGBoost,2025,2.9538933,2.784813404083252
XGBoost,2025,2.491064115,2.4126136302948
XGBoost,2025,1.048741255,3.6149535179138184
XGBoost,2025,1.329055604,2.0703368186950684
XGBoost,2025,1.9691823,2.119769811630249
XGBoost,2025,2.91312736,3.137258291244507
XGBoost,2025,2.943710378,1.9444884061813354
XGBoost,2025,2.8081742,0.807775616645813
XGBoost,2025,1.705800807,1.5043911933898926
XGBoost,2025,1.49008689,1.7163074016571045
XGBoost,2025,2.52334187,2.63493013381958
XGBoost,2025,3.201167895,2.7747175693511963
